ID,label
174475,1
86578,1
231392,0
7802,2
278930,1
175969,2
122536,0
209162,1
244087,2
125520,0
20244,0
187716,2
175328,2
5297,0
186305,2
149147,1
33594,1
39695,1
56502,1
27497,2
129094,1
136410,0
189635,2
52479,1
252243,0
79085,2
116657,2
243836,2
209666,2
175589,2
12547,0
74035,2
176327,2
142398,2
172194,2
51070,1
156214,1
24271,0
141327,0
157770,1
104373,1
263681,0
133179,0
14129,0
56737,1
39129,1
89994,2
209682,2
58439,2
201351,2
234296,2
90579,2
246698,2
110006,0
31776,1
225266,1
35722,0
179629,2
134543,0
243048,0
129034,0
27609,0
198533,0
182913,2
16404,0
181757,2
220589,2
280710,0
264329,0
195353,0
172198,2
143253,0
177194,2
88927,1
82545,0
82705,0
69811,2
147173,1
283079,1
61992,2
187005,0
56775,1
92793,2
255353,2
10373,0
12314,0
172590,0
209522,1
270130,0
128405,0
115915,2
27233,0
236601,0
30542,1
136141,0
270573,0
76257,2
67761,0
288033,1
141001,0
145160,0
264731,2
96471,2
281117,1
154441,1
10571,0
156970,1
217875,0
203321,2
273009,0
24302,0
265733,0
271467,0
144562,0
206954,1
4890,0
17695,0
97553,0
2432,2
30109,1
218170,2
264355,2
225917,1
74434,2
174622,2
129606,0
268703,1
68836,2
259067,2
87976,0
226010,1
102287,1
132862,0
16561,2
171875,2
141842,1
123205,2
269571,2
13563,0
73668,2
11537,0
284788,1
184425,2
146322,0
265577,0
157773,1
256159,2
287428,1
4373,2
158707,1
247763,2
199633,0
201232,2
46789,1
79080,2
233035,1
167245,1
27406,0
108215,0
238109,2
41249,1
262470,0
174485,2
229845,1
114966,2
14734,0
235164,2
143610,0
234138,1
8150,0
72896,2
60902,2
34476,1
56956,1
244540,0
48336,0
237589,2
91149,1
14377,0
216492,2
39094,1
99959,0
165877,1
63401,0
70052,0
216609,0
240421,0
155217,1
179452,2
130649,2
279042,1
85051,2
17995,0
210165,0
121609,2
264752,0
111932,1
22367,0
78482,2
182918,2
122107,2
70616,2
22045,0
108678,0
32220,1
214605,1
33838,1
163302,1
14151,0
15209,0
69878,2
224765,2
182015,2
776,2
201493,0
16051,0
101585,0
198337,1
136569,0
132320,0
281115,1
185939,2
79591,2
153558,0
105552,1
275850,1
26893,2
139135,0
124203,2
280979,1
67475,2
191414,1
173820,2
249666,0
279079,1
121731,2
160163,1
273199,1
64658,2
14351,0
179465,2
84480,2
257088,0
247031,0
54314,1
48195,1
265132,2
243995,2
164850,1
140294,0
39781,1
50215,1
217152,2
275451,1
160231,1
281318,1
223113,2
28318,2
217848,2
122239,2
284511,1
85354,2
9028,0
53923,2
70406,2
93517,2
46801,1
43222,1
32989,2
267391,0
121296,2
21328,2
237076,2
2238,0
12614,1
284077,1
115940,2
28639,2
182019,2
72487,2
127824,0
285572,0
98397,0
161367,1
66673,2
169345,2
162195,1
155457,1
210628,1
79454,0
120436,2
270399,0
27853,0
275675,1
17818,0
90637,0
248431,2
283084,1
225139,1
242986,0
257040,0
107655,1
261693,0
262174,2
117407,2
131470,0
161200,1
184029,0
210784,1
44364,1
42837,1
13096,0
8139,0
215620,0
38515,0
3324,0
229883,2
172735,2
23797,2
126263,0
121954,2
34284,1
102538,0
185578,2
48855,1
183760,2
84492,0
159531,1
164383,1
277913,1
70867,2
78069,2
190722,1
242385,2
239006,2
12726,2
54590,1
145418,0
197904,1
282653,1
75912,2
60679,0
162592,1
95746,0
246327,2
230222,0
232697,1
170172,0
103196,1
232402,0
173698,2
204838,2
167255,1
287370,0
152290,0
97358,0
267725,0
59620,2
170791,2
141865,2
263891,2
17481,0
238907,0
160983,1
114131,2
74798,0
178042,2
269008,0
274826,1
249609,2
209240,0
49714,0
28013,2
144976,2
20206,0
1192,0
255057,0
182509,2
92891,2
100174,1
240299,2
235048,2
259956,0
35343,1
287121,1
15804,0
52578,1
246123,2
221941,2
227791,2
10295,0
265086,0
162535,1
151537,1
290064,1
230599,1
176956,2
194977,0
141526,0
40029,0
166681,1
86736,0
34691,1
6881,2
136438,0
212843,1
266329,2
123468,1
133988,0
143304,0
23766,2
164588,1
116115,2
24477,0
171820,2
170270,2
147132,1
155640,1
215272,1
85754,2
196194,1
286252,1
138281,0
118674,2
62608,2
183320,2
85860,2
274367,1
45397,1
177389,2
24407,0
207201,0
50736,1
282789,0
155401,1
154107,1
81536,0
10486,0
87478,2
242427,2
46345,1
42742,1
281686,1
230829,2
1688,2
246894,2
144888,0
92655,2
24195,0
249363,2
159680,1
163104,1
208697,2
130307,2
24546,0
254339,0
219318,0
115522,2
188524,2
45265,1
289675,1
196090,1
266188,0
94017,2
129294,0
131281,0
283588,1
47667,1
133307,0
282627,1
125625,0
18358,0
83767,2
171116,2
30563,1
174791,2
142467,2
33083,1
174501,1
59298,2
159760,1
88914,1
235902,2
163602,0
155034,1
68327,2
75234,2
244819,0
73026,2
2485,0
33011,1
234942,2
13788,0
175461,2
173430,2
57510,1
193077,2
51225,1
283053,1
90521,2
20060,2
162889,1
40741,1
110431,1
93071,0
146944,0
275030,1
267431,2
239714,2
224406,0
227715,2
26588,0
203221,2
215584,1
